,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,intersection,theta,n_points,spans
0,0.9643,0.8786,0.9825,0.9825,0.978,0.9605,0.9272,2.6154,0.0,25,1500
1,0.8872,0.7453,0.8927,0.8536,0.4827,0.7531,0.6525,7.8462,0.0,25,10000
2,0.8255,0.8255,1.0,1.0,0.7351,0.8255,0.7351,20.0,0.0,25,20000
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4615,0.0,25,30000
4,0.988,0.953,0.9963,0.9963,0.7862,0.9161,0.8157,2.4615,0.4,25,1500
5,0.8173,0.8128,0.9596,0.9182,0.5034,0.8475,0.6603,7.8462,0.4,25,10000
6,0.8851,0.8851,1.0,0.8439,0.7221,0.9846,0.5557,16.8462,0.4,25,20000
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0769,0.4,25,30000
8,0.9911,0.9805,0.9911,0.9911,0.7926,0.977,0.8777,1.7692,0.8,25,1500
9,0.8093,0.7708,1.0,0.9574,0.5801,0.8722,0.5456,9.6154,0.8,25,10000
10,0.9234,0.8426,0.983,0.9191,0.6298,0.9191,0.4553,16.7692,0.8,25,20000
11,0.9858,0.9858,1.0,0.9929,0.4539,0.9858,0.8865,21.8462,0.8,25,30000
12,0.9491,0.8554,0.998,0.9959,0.9206,0.9735,0.778,2.3077,1.0,25,1500
13,0.922,0.8171,1.0,0.9585,0.3878,0.878,0.8171,7.6154,1.0,25,10000
14,0.8349,0.8349,1.0,0.9875,0.6885,0.9969,0.6012,13.6154,1.0,25,20000
15,1.0,0.9286,1.0,1.0,1.0,1.0,1.0,17.6923,1.0,25,30000
16,0.9624,0.9385,0.9809,0.9803,0.6368,0.8793,0.81,3.3137,0.0,50,1500
17,0.7618,0.7294,0.9527,0.9574,0.595,0.6932,0.6979,19.4314,0.0,50,10000
18,0.8494,0.798,0.9787,0.9373,0.6725,0.8306,0.7641,29.4706,0.0,50,20000
19,1.0,1.0,1.0,0.8719,1.0,1.0,0.8719,43.1569,0.0,50,30000
20,0.8994,0.8955,0.9882,0.9706,0.8138,0.8863,0.6793,2.6863,0.4,50,1500
21,0.7418,0.6335,0.9594,0.902,0.7363,0.7618,0.7442,14.9608,0.4,50,10000
