,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,BIN,intersection,theta,n_points,spans
0,0.9341,0.8121,0.9706,0.9697,0.8281,0.943,0.813,0.8638,2.6154,0.0,25,1500
1,0.9045,0.7039,0.966,0.9531,0.5437,0.8172,0.9401,0.6731,7.8462,0.0,25,10000
2,0.7812,0.7812,1.0,1.0,0.614,0.7812,0.7173,0.7812,20.0,0.0,25,20000
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4615,0.0,25,30000
4,0.885,0.885,0.999,0.9908,0.7228,0.9548,0.8552,0.8778,2.4615,0.4,25,1500
5,0.8443,0.7728,0.9369,0.9201,0.7349,0.7966,0.6171,0.5512,7.8462,0.4,25,10000
6,0.8397,0.8397,1.0,0.8349,0.5431,1.0,0.5885,0.8373,16.8462,0.4,25,20000
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0769,0.4,25,30000
8,0.9566,0.9019,0.9774,0.9736,0.7509,0.9943,0.7528,0.7377,1.7692,0.8,25,1500
9,0.9137,0.7513,1.0,0.9137,0.6421,0.7995,0.5609,0.6904,9.6154,0.8,25,10000
10,0.9072,0.8093,0.9794,0.9381,0.5464,0.8711,0.3918,0.9485,16.7692,0.8,25,20000
11,1.0,0.9516,1.0,1.0,0.1935,1.0,0.1935,1.0,21.8462,0.8,25,30000
12,0.9219,0.7202,0.974,0.9588,0.6139,0.9176,0.6312,0.8221,2.3077,1.0,25,1500
13,0.9283,0.7352,1.0,0.9377,0.3178,0.8224,0.6168,0.7788,7.6154,1.0,25,10000
14,0.8,0.7962,1.0,1.0,0.4538,1.0,0.7462,0.9923,13.6154,1.0,25,20000
15,0.9512,0.9512,1.0,1.0,0.9512,1.0,0.9512,1.0,17.6923,1.0,25,30000
16,0.9283,0.9067,0.9907,0.9907,0.495,0.872,0.8304,0.7178,3.3137,0.0,50,1500
17,0.7714,0.7267,0.9898,0.9157,0.6743,0.8046,0.7548,0.7957,19.4314,0.0,50,10000
18,0.8319,0.7301,0.9711,0.9711,0.6435,0.8812,0.5586,0.7844,29.4706,0.0,50,20000
19,1.0,1.0,1.0,0.6927,0.8802,1.0,0.5521,1.0,43.1569,0.0,50,30000
20,0.9354,0.912,0.9865,0.9668,0.7092,0.7908,0.8088,0.6759,2.6863,0.4,50,1500
21,0.7141,0.6596,0.9778,0.9021,0.8042,0.7519,0.673,0.7008,14.9608,0.4,50,10000
22,0.9085,0.8638,1.0,0.937,0.5569,0.7724,0.4634,0.6565,36.3333,0.4,50,20000
23,1.0,0.9194,1.0,1.0,1.0,1.0,0.375,1.0,36.4118,0.4,50,30000
24,0.8174,0.7856,0.983,0.9851,0.5786,0.9448,0.5849,0.6635,3.1961,0.8,50,1500
25,0.6745,0.6644,0.9629,0.8803,0.5649,0.801,0.5548,0.7487,18.5294,0.8,50,10000
